revision,step,max_eig,fro_sq,stable_rank,trace
step0,0,0.000991231994703412,0.00031722625135444105,322.8628234863281,0.39998382329940796
step1,1,0.000991231994703412,0.00031722625135444105,322.8628234863281,0.39998382329940796
step2,2,0.0009912301320582628,0.00031722639687359333,322.86419677734375,0.39998388290405273
step4,4,0.0009911847300827503,0.00031722598941996694,322.8933410644531,0.3999837636947632
step8,8,0.0009905272163450718,0.00031718111131340265,323.27642822265625,0.3999575078487396
step16,16,0.000992258545011282,0.0003171013086102903,322.0682373046875,0.39990144968032837
step32,32,0.0034866929054260254,0.0003316941438242793,27.284147262573242,0.3998578190803528
step64,64,0.01029407512396574,0.0004791305400431156,4.521464824676514,0.40018606185913086
step128,128,0.018020402640104294,0.0009794996585696936,3.0163052082061768,0.4100492596626282
step256,256,0.05271463096141815,0.004491849802434444,1.6164522171020508,0.47085830569267273
step512,512,0.1614004671573639,0.030683469027280807,1.1778632402420044,0.6166278123855591
step1000,1000,0.18746554851531982,0.05021771043539047,1.428939938545227,0.9801470041275024
step2000,2000,0.20797842741012573,0.07294008880853653,1.6862800121307373,1.1923706531524658
step3000,3000,0.19685769081115723,0.0756884217262268,1.9531009197235107,1.246941328048706
step4000,4000,0.2378382384777069,0.08651380240917206,1.5294033288955688,1.2406482696533203
step5000,5000,0.2996487021446228,0.12262953072786331,1.3657469749450684,1.3174413442611694
step6000,6000,0.28714537620544434,0.10365043580532074,1.2570931911468506,1.3025121688842773
step7000,7000,0.277957558631897,0.10138491541147232,1.3122493028640747,1.195044994354248
step8000,8000,0.3629864752292633,0.15026220679283142,1.1404306888580322,1.2993437051773071
step9000,9000,0.2093074917793274,0.06480571627616882,1.4792574644088745,1.197988510131836
step10000,10000,0.21582463383674622,0.07109019160270691,1.5261867046356201,1.2468078136444092
step11000,11000,0.19134783744812012,0.06832769513130188,1.8661633729934692,1.1272945404052734
step12000,12000,0.18900567293167114,0.06407409906387329,1.793629765510559,1.1612309217453003
step13000,13000,0.18894940614700317,0.07701185345649719,2.157081365585327,1.0821146965026855
step14000,14000,0.1884457767009735,0.0686953216791153,1.9344359636306763,1.0662739276885986
step15000,15000,0.19164717197418213,0.07309049367904663,1.9900137186050415,1.1008812189102173
step16000,16000,0.1923930048942566,0.07242356240749359,1.9565967321395874,1.0292394161224365
step17000,17000,0.17103847861289978,0.06242795288562775,2.1339855194091797,0.9950546026229858
step18000,18000,0.15469437837600708,0.0598888024687767,2.502629518508911,0.994987428188324
step19000,19000,0.16656824946403503,0.05902178958058357,2.127295970916748,1.061538815498352
step20000,20000,0.15562865138053894,0.056185461580753326,2.3197696208953857,0.9437472820281982
step21000,21000,0.16617508232593536,0.05825578048825264,2.1096346378326416,0.991434633731842
step22000,22000,0.1649969518184662,0.05898704379796982,2.1667299270629883,0.9883818626403809
step23000,23000,0.1499641239643097,0.055924687534570694,2.4867310523986816,1.0999208688735962
step24000,24000,0.17328348755836487,0.05745774507522583,1.9135253429412842,1.212518572807312
step25000,25000,0.16797733306884766,0.05675911158323288,2.011565685272217,1.0474112033843994
step26000,26000,0.14887486398220062,0.05314822494983673,2.397982597351074,0.9105832576751709
step27000,27000,0.1513802707195282,0.04733537882566452,2.0656051635742188,0.9841602444648743
step28000,28000,0.14699089527130127,0.04696369916200638,2.1736090183258057,0.9771651029586792
step29000,29000,0.14625334739685059,0.04623408988118172,2.1614773273468018,0.9596034288406372
step30000,30000,0.1380527764558792,0.04677276313304901,2.4541592597961426,0.9234467148780823
step31000,31000,0.13237139582633972,0.0440751351416111,2.515390157699585,0.8080101609230042
step32000,32000,0.13768979907035828,0.04295804724097252,2.2659013271331787,0.8667885065078735
step33000,33000,0.13398689031600952,0.04735644906759262,2.6378767490386963,0.9368497133255005
step34000,34000,0.14064636826515198,0.044829122722148895,2.266225814819336,0.8849061131477356
step35000,35000,0.14339187741279602,0.043373607099056244,2.109484910964966,0.9848524332046509
step36000,36000,0.13557583093643188,0.042881425470113754,2.3329458236694336,0.8872446417808533
step37000,37000,0.12891995906829834,0.04000192508101463,2.4068031311035156,0.8331006169319153
step38000,38000,0.12927302718162537,0.04098982363939285,2.452789068222046,0.7945389151573181
step39000,39000,0.133693128824234,0.04078716039657593,2.2819454669952393,0.9203407764434814
step40000,40000,0.12640970945358276,0.037349820137023926,2.3373708724975586,0.8742542266845703
step41000,41000,0.13778138160705566,0.03580998629331589,1.8863534927368164,0.936844527721405
step42000,42000,0.11859627813100815,0.037125878036022186,2.6395785808563232,0.8229051828384399
step43000,43000,0.1256149411201477,0.038638949394226074,2.448740243911743,0.8789756894111633
step44000,44000,0.11559852957725525,0.03183671832084656,2.382449150085449,0.7836517095565796
step45000,45000,0.11918437480926514,0.030771419405937195,2.1662514209747314,0.8513208031654358
step46000,46000,0.1081564873456955,0.03184211626648903,2.7220542430877686,0.6949484944343567
step47000,47000,0.110834039747715,0.029868751764297485,2.4314801692962646,0.686786949634552
step48000,48000,0.11294274032115936,0.027604255825281143,2.164010763168335,0.7981529235839844
step49000,49000,0.10928884148597717,0.025225114077329636,2.1119396686553955,0.8393759727478027
step50000,50000,0.09460751712322235,0.02772972360253334,3.0980913639068604,0.6877672076225281
step51000,51000,0.09883549809455872,0.022828685119748116,2.336980104446411,0.7670773267745972
step52000,52000,0.09179899096488953,0.0223940908908844,2.6574041843414307,0.6781144142150879
step53000,53000,0.0906829833984375,0.022866684943437576,2.780683994293213,0.720521867275238
step54000,54000,0.09788735955953598,0.023298010230064392,2.4314513206481934,0.6407277584075928
step55000,55000,0.08724415302276611,0.02156871370971203,2.8336851596832275,0.6679035425186157
step56000,56000,0.08813752979040146,0.023063600063323975,2.9689669609069824,0.6496562361717224
step57000,57000,0.0912289172410965,0.021187111735343933,2.545696973800659,0.7453983426094055
step58000,58000,0.10657645761966705,0.02436428889632225,2.145019054412842,0.5772668719291687
step59000,59000,0.08302392065525055,0.018856899812817574,2.735670804977417,0.705065906047821
step60000,60000,0.07752004265785217,0.022204680368304253,3.6950175762176514,0.6573835015296936
step61000,61000,0.08719091862440109,0.021255088970065117,2.7958922386169434,0.6696339845657349
step62000,62000,0.07439900934696198,0.01708877831697464,3.087284803390503,0.7099567651748657
step63000,63000,0.08196990191936493,0.018734144046902657,2.7882070541381836,0.7342296838760376
step64000,64000,0.08421678841114044,0.016128206625580788,2.2739908695220947,0.6629272699356079
step65000,65000,0.08221647143363953,0.01701907254755497,2.517782688140869,0.6452686190605164
